id,query,dates,places,variables,golden_type
883,Tell me about the green jobs in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],STABLE
884,Floods in Pakistan,[],"[{'dcid': 'country/PAK', 'sub_place_type': ''}]","[{'search_label': 'floods', 'dcids': ['Count_CoastalFloodEvent', 'Area_FloodEvent', 'Count_FlashFloodEvent', 'Count_FloodEvent', 'Annual_ExpectedLoss_NaturalHazardImpact_CoastalFloodEvent', 'FemaNaturalHazardRiskIndex_NaturalHazardImpact_CoastalFloodEvent', 'Annual_ExpectedLoss_NaturalHazardImpact_RiverineFloodingEvent', 'FemaNaturalHazardRiskIndex_NaturalHazardImpact_RiverineFloodingEvent'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
885,What is the solar energy consumption in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'solar energy consumption', 'dcids': ['eia/TOTAL.SODTB.A', 'eia/TOTAL.SOT5B.A', 'eia/TOTAL.SOTCB.A'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
886,Which counties in the US have the most smoke pollution,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]",[],STABLE
887,What are the top sources of CO2 emissions in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],STABLE
888,Which countries have the most greenhouse gas emissions,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'greenhouse gas emissions', 'dcids': ['sdg/EN_ATM_GHGT_AIP', 'sdg/EN_ATM_GHGT_NAIP', 'Annual_Emissions_GreenhouseGas_Agriculture', 'Annual_Emissions_GreenhouseGas_CementProduction', 'Annual_Emissions_GreenhouseGas_ElectricityGeneration', 'Annual_Emissions_GreenhouseGas_ForestFire', 'Annual_Emissions_GreenhouseGas_ForestryAndLandUse', 'Annual_Emissions_GreenhouseGas_FuelCombustionInBuildings', 'Annual_Emissions_GreenhouseGas_Manufacturing', 'Annual_Emissions_GreenhouseGas_MineralExtraction', 'Annual_Emissions_GreenhouseGas_OilAndGas', 'Annual_Emissions_GreenhouseGas_SteelManufacturing', 'Annual_Emissions_GreenhouseGas_Transportation', 'Annual_Emissions_GreenhouseGas_WasteManagement'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
889,How does PM2.5 correlate with asthma across US counties,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'asthma', 'dcids': ['Count_Person_ConditionAsthma', 'Count_Person_ConditionAsthma'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'pm2.5', 'dcids': ['Max_Concentration_AirPollutant_PM2.5', 'Mean_Concentration_AirPollutant_PM2.5', 'Median_Concentration_AirPollutant_PM2.5', 'Max_Concentration_AirPollutant_PM2.5', 'Mean_Concentration_AirPollutant_PM2.5', 'Median_Concentration_AirPollutant_PM2.5'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
890,How do solar installations correlate with median income across US counties,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]",[],STABLE
891,What is the correlation of AQI vs blood pressure in New Jersey,[],"[{'dcid': 'geoId/34', 'sub_place_type': ''}]",[],STABLE
892,"Emissions in Harris County, Texas",[],"[{'dcid': 'geoId/48201', 'sub_place_type': ''}]","[{'search_label': 'emissions', 'dcids': ['Annual_Emissions_GreenhouseGas', 'Annual_Emissions_GreenhouseGas_NonBiogenic', 'Amount_Emissions_CarbonDioxide_PerCapita', 'Annual_Emissions_CarbonDioxide_NonBiogenic', 'Annual_Emissions_CarbonDioxide_Agriculture', 'Annual_Emissions_CarbonDioxide_ForestryAndLandUse', 'Annual_Emissions_CarbonDioxide_FossilFuelOperations', 'Annual_Emissions_CarbonDioxide_FuelCombustionInBuildings', 'Annual_Emissions_CarbonDioxide_Manufacturing', 'Annual_Emissions_CarbonDioxide_MineralExtraction', 'Annual_Emissions_CarbonDioxide_Power', 'Annual_Emissions_CarbonDioxide_Transportation', 'Annual_Emissions_CarbonDioxide_WasteManagement', 'eia/INTL.4008-8-MMTCD.A', 'Annual_Emissions_EPA_OtherFullyFluorinatedCompound_NonBiogenic', 'Annual_Emissions_Hydrofluorocarbon_NonBiogenic', 'Annual_Emissions_Hydrofluoroether_NonBiogenic', 'Annual_Emissions_NitrogenTrifluoride_NonBiogenic', 'Annual_Emissions_Perfluorocarbon_NonBiogenic', 'Annual_Emissions_SulfurHexafluoride_NonBiogenic', 'Annual_Emissions_Methane_Agriculture', 'Annual_Emissions_Methane_FossilFuelOperations', 'Annual_Emissions_Methane_NonBiogenic', 'Annual_Emissions_Methane_OpenBurningWaste', 'Annual_Emissions_Methane_WasteManagement', 'Annual_Emissions_NitrousOxide_Agriculture', 'Annual_Emissions_NitrousOxide_FuelCombustionForResidentialCommercialOnsiteHeating', 'Annual_Emissions_NitrousOxide_Manufacturing', 'Annual_Emissions_NitrousOxide_NonBiogenic', 'Annual_Emissions_NitrousOxide_Transportation', 'Annual_Emissions_NitrousOxide_WasteManagement', 'Annual_Emissions_NitrousOxide_WastewaterTreatmentAndDischarge', 'Annual_Amount_Emissions_PM2.5_SCC_1_ExternalCombustion', 'Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion', 'Annual_Amount_Emissions_PM2.5_SCC_22_MobileSources', 'Annual_Amount_Emissions_PM2.5_SCC_23_IndustrialProcesses', 'Annual_Amount_Emissions_PM2.5_SCC_24_SolventUtilization', 'Annual_Amount_Emissions_PM2.5_SCC_25_StorageAndTransport', 'Annual_Amount_Emissions_PM2.5_SCC_26_WasteDisposalTreatmentAndRecovery', 'Annual_Amount_Emissions_PM2.5_SCC_28_MiscellaneousAreaSources', 'Annual_Amount_Emissions_PM2.5_SCC_2_InternalCombustionEngines', 'Annual_Amount_Emissions_PM2.5_SCC_3_IndustrialProcesses', 'Annual_Amount_Emissions_PM2.5_SCC_4_PetroleumAndSolventEvaporation', 'Annual_Amount_Emissions_PM2.5_SCC_5_WasteDisposal', 'Annual_Amount_Emissions_PM2.5_SCC_6_MACTSourceCategories', 'Annual_Amount_Emissions_SulfurDioxide_SCC_1_ExternalCombustion', 'Annual_Amount_Emissions_SulfurDioxide_SCC_21_StationarySourceFuelCombustion', 'Annual_Amount_Emissions_SulfurDioxide_SCC_22_MobileSources', 'Annual_Amount_Emissions_SulfurDioxide_SCC_23_IndustrialProcesses', 'Annual_Amount_Emissions_SulfurDioxide_SCC_24_SolventUtilization', 'Annual_Amount_Emissions_SulfurDioxide_SCC_25_StorageAndTransport', 'Annual_Amount_Emissions_SulfurDioxide_SCC_26_WasteDisposalTreatmentAndRecovery', 'Annual_Amount_Emissions_SulfurDioxide_SCC_28_MiscellaneousAreaSources', 'Annual_Amount_Emissions_SulfurDioxide_SCC_2_InternalCombustionEngines', 'Annual_Amount_Emissions_SulfurDioxide_SCC_3_IndustrialProcesses', 'Annual_Amount_Emissions_SulfurDioxide_SCC_4_PetroleumAndSolventEvaporation', 'Annual_Amount_Emissions_SulfurDioxide_SCC_5_WasteDisposal', 'Annual_Amount_Emissions_SulfurDioxide_SCC_6_MACTSourceCategories', 'Annual_Emissions_SulfurHexafluoride_NonBiogenic', 'Annual_Emissions_GreenhouseGas_Agriculture', 'Annual_Emissions_GreenhouseGas_CementProduction', 'Annual_Emissions_GreenhouseGas_ElectricityGeneration', 'Annual_Emissions_GreenhouseGas_ForestFire', 'Annual_Emissions_GreenhouseGas_ForestryAndLandUse', 'Annual_Emissions_GreenhouseGas_FuelCombustionInBuildings', 'Annual_Emissions_GreenhouseGas_Manufacturing', 'Annual_Emissions_GreenhouseGas_MineralExtraction', 'Annual_Emissions_GreenhouseGas_OilAndGas', 'Annual_Emissions_GreenhouseGas_SteelManufacturing', 'Annual_Emissions_GreenhouseGas_Transportation', 'Annual_Emissions_GreenhouseGas_WasteManagement'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
893,Pollution in Los Angeles County,[],"[{'dcid': 'geoId/06037', 'sub_place_type': ''}]","[{'search_label': 'pollution', 'dcids': ['AirQualityIndex_AirPollutant', 'AirQualityIndex_AirPollutant_CO', 'AirQualityIndex_AirPollutant_NO2', 'AirQualityIndex_AirPollutant_Ozone', 'AirQualityIndex_AirPollutant_PM10', 'AirQualityIndex_AirPollutant_PM2.5', 'AirQualityIndex_AirPollutant_SO2', 'Max_Concentration_AirPollutant_CO', 'Mean_Concentration_AirPollutant_CO', 'Median_Concentration_AirPollutant_CO', 'Min_Concentration_AirPollutant_CO', 'Mean_Concentration_AirPollutant_DieselPM', 'Max_Concentration_AirPollutant_NO2', 'Mean_Concentration_AirPollutant_NO2', 'AirQualityIndex_AirPollutant_Ozone', 'Max_Concentration_AirPollutant_Ozone', 'Mean_Concentration_AirPollutant_Ozone', 'Median_Concentration_AirPollutant_Ozone', 'Max_Concentration_AirPollutant_PM10', 'Mean_Concentration_AirPollutant_PM10', 'Max_Concentration_AirPollutant_PM2.5', 'Mean_Concentration_AirPollutant_PM2.5', 'Median_Concentration_AirPollutant_PM2.5', 'NumberOfDays_Concentration_SmokePM25_Above12PPM', 'NumberOfDays_Concentration_SmokePM25_Above150PPM', 'NumberOfDays_Concentration_SmokePM25_Above250PPM', 'NumberOfDays_Concentration_SmokePM25_Above35PPM', 'NumberOfDays_Concentration_SmokePM25_Above55PPM', 'Concentration_AirPollutant_SmokePM25', 'Max_Concentration_AirPollutant_SmokePM25', 'Mean_Concentration_AirPollutant_SmokePM25'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
894,Projected temperature extremes in US counties,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]","[{'search_label': 'projected temperature', 'dcids': ['MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayADecade_CMIP6_Ensemble_SSP245', 'MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayADecade_CMIP6_Ensemble_SSP585', 'DiffRelativeToAvg_1980_2010_MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayADecade_CMIP6_Ensemble_SSP245', 'DiffRelativeToAvg_1980_2010_MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayADecade_CMIP6_Ensemble_SSP585', 'MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayADecade_CMIP6_Ensemble_SSP245', 'MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayADecade_CMIP6_Ensemble_SSP585', 'DiffRelativeToAvg_1980_2010_MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayADecade_CMIP6_Ensemble_SSP245', 'DiffRelativeToAvg_1980_2010_MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayADecade_CMIP6_Ensemble_SSP585', 'MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayAYear_CMIP6_Ensemble_SSP245', 'MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayAYear_CMIP6_Ensemble_SSP585', 'DiffRelativeToAvg_1980_2010_MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayAYear_CMIP6_Ensemble_SSP245', 'DiffRelativeToAvg_1980_2010_MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayAYear_CMIP6_Ensemble_SSP585', 'MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayAYear_CMIP6_Ensemble_SSP245', 'MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayAYear_CMIP6_Ensemble_SSP585', 'DiffRelativeToAvg_1980_2010_MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayAYear_CMIP6_Ensemble_SSP245', 'DiffRelativeToAvg_1980_2010_MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayAYear_CMIP6_Ensemble_SSP585'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
895,Electricity usage in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'electricity usage', 'dcids': ['Annual_Consumption_Electricity', 'Annual_Consumption_Electricity_Agriculture', 'Annual_Consumption_Electricity_CommerceAndPublicServices', 'Annual_Consumption_Electricity_ConstructionIndustry', 'Annual_Consumption_Electricity_Households', 'Annual_Consumption_Electricity_Manufacturing', 'Annual_Consumption_Electricity_TransportIndustry'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
896,Green jobs in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],STABLE
897,Electronic Waste generated in different countries,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]",[],STABLE
898,Solar energy consumption in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'solar energy consumption', 'dcids': ['eia/TOTAL.SOT7B.A', 'eia/TOTAL.SOT8B.A', 'eia/TOTAL.SOC7B.A', 'eia/TOTAL.SOI7B.A', 'eia/TOTAL.SOR7B.A', 'eia/TOTAL.SOC5B.A', 'eia/TOTAL.SOEGB.A', 'eia/TOTAL.SOI5B.A', 'eia/TOTAL.SOT7B.M', 'eia/TOTAL.SOT8B.M', 'eia/TOTAL.SOC7B.M', 'eia/TOTAL.SOI7B.M', 'eia/TOTAL.SOR7B.M', 'eia/TOTAL.SOC5B.M', 'eia/TOTAL.SOEGB.M', 'eia/TOTAL.SOI5B.M', 'eia/TOTAL.SODTB.A', 'eia/TOTAL.SOT5B.A', 'eia/TOTAL.SOTCB.A', 'eia/TOTAL.SODTB.M', 'eia/TOTAL.SOT5B.M', 'eia/TOTAL.SOTCB.M'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
899,Drought events around the world,[],"[{'dcid': 'Earth', 'sub_place_type': ''}]","[{'search_label': 'drought events', 'dcids': ['Annual_ExpectedLoss_NaturalHazardImpact_DroughtEvent', 'Area_DroughtEvent', 'ConsecutiveDryDays', 'Count_DroughtEvent', 'FemaNaturalHazardRiskIndex_NaturalHazardImpact_DroughtEvent', 'Mean_PalmerDroughtSeverityIndex', 'Area_DroughtEvent'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
900,Counties in the US with the most smoke pollution,[],"[{'dcid': 'country/USA', 'sub_place_type': 'COUNTY'}]",[],STABLE
901,Top sources of CO2 emissions in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'sources co2 emissions', 'dcids': ['Annual_Amount_Emissions_CarbonDioxide_SCC_28_MiscellaneousAreaSources'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
902,AQI vs blood pressure in New Jersey,[],"[{'dcid': 'geoId/34', 'sub_place_type': ''}]",[],STABLE
903,Show me global temperature increase predictions over the next decade in the US,"[{'base_date': '$TODAY', 'end_date': '$TODAY+10Y'}]","[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'global temperature predictions', 'dcids': ['MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayADecade_CMIP6_Ensemble_SSP245', 'MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayADecade_CMIP6_Ensemble_SSP585', 'DiffRelativeToAvg_1980_2010_MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayADecade_CMIP6_Ensemble_SSP245', 'DiffRelativeToAvg_1980_2010_MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayADecade_CMIP6_Ensemble_SSP585', 'MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayADecade_CMIP6_Ensemble_SSP245', 'MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayADecade_CMIP6_Ensemble_SSP585', 'DiffRelativeToAvg_1980_2010_MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayADecade_CMIP6_Ensemble_SSP245', 'DiffRelativeToAvg_1980_2010_MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayADecade_CMIP6_Ensemble_SSP585', 'MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayAYear_CMIP6_Ensemble_SSP245', 'MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayAYear_CMIP6_Ensemble_SSP585', 'DiffRelativeToAvg_1980_2010_MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayAYear_CMIP6_Ensemble_SSP245', 'DiffRelativeToAvg_1980_2010_MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayAYear_CMIP6_Ensemble_SSP585', 'MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayAYear_CMIP6_Ensemble_SSP245', 'MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayAYear_CMIP6_Ensemble_SSP585', 'DiffRelativeToAvg_1980_2010_MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayAYear_CMIP6_Ensemble_SSP245', 'DiffRelativeToAvg_1980_2010_MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayAYear_CMIP6_Ensemble_SSP585', 'MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayADecade_CMIP6_Ensemble_SSP245', 'MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayADecade_CMIP6_Ensemble_SSP585', 'DiffRelativeToAvg_1980_2010_MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayADecade_CMIP6_Ensemble_SSP245', 'DiffRelativeToAvg_1980_2010_MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayADecade_CMIP6_Ensemble_SSP585', 'MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayADecade_CMIP6_Ensemble_SSP245', 'MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayADecade_CMIP6_Ensemble_SSP585', 'DiffRelativeToAvg_1980_2010_MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayADecade_CMIP6_Ensemble_SSP245', 'DiffRelativeToAvg_1980_2010_MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayADecade_CMIP6_Ensemble_SSP585', 'MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayAYear_CMIP6_Ensemble_SSP245', 'MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayAYear_CMIP6_Ensemble_SSP585', 'DiffRelativeToAvg_1980_2010_MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayAYear_CMIP6_Ensemble_SSP245', 'DiffRelativeToAvg_1980_2010_MaxTemp_Daily_Hist_95PctProb_Greater_Atleast1DayAYear_CMIP6_Ensemble_SSP585', 'MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayAYear_CMIP6_Ensemble_SSP245', 'MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayAYear_CMIP6_Ensemble_SSP585', 'DiffRelativeToAvg_1980_2010_MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayAYear_CMIP6_Ensemble_SSP245', 'DiffRelativeToAvg_1980_2010_MinTemp_Daily_Hist_95PctProb_LessThan_Atleast1DayAYear_CMIP6_Ensemble_SSP585'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
904,Which countries are most affected by climate change,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]",[],STABLE
905,List of countries that consume the most energy per capita each year,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'consume energy per capita', 'dcids': ['Amount_Consumption_Energy_PerCapita', 'eia/SEDS.TETPB.A'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'countries that consume mosst energy per capita year', 'dcids': ['eia/INTL.47-33-MBTUPP.A'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'energy per capita', 'dcids': ['Amount_Consumption_Energy_PerCapita', 'eia/SEDS.TETPB.A'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
906,How much solar energy is generated from houses in New Jersey,[],"[{'dcid': 'geoId/34', 'sub_place_type': ''}]","[{'search_label': 'solar energy generated from houses', 'dcids': ['Annual_Generation_Electricity_Solar_Residential', 'Annual_Generation_Electricity_Solar_Residential'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
907,Wet bulb temperature events in India,[],"[{'dcid': 'country/IND', 'sub_place_type': ''}]","[{'search_label': 'wet bulb events', 'dcids': ['Area_WetBulbTemperatureEvent', 'Count_WetBulbTemperatureEvent', 'Area_WetBulbTemperatureEvent'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'wet bulb temperature events', 'dcids': ['Area_WetBulbTemperatureEvent', 'Count_WetBulbTemperatureEvent', 'Area_WetBulbTemperatureEvent'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
908,Top three countries with the biggest reduction in poverty,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]",[],STABLE
909,Show me data on atmospheric pollution in the US,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]","[{'search_label': 'atmospheric pollution', 'dcids': ['sdg/SH_AAP_ASMORT', 'sdg/SH_HAP_ASMORT', 'sdg/SH_STA_ASAIRP', 'AirQualityIndex_AirPollutant', 'AirQualityIndex_AirPollutant_CO', 'AirQualityIndex_AirPollutant_NO2', 'AirQualityIndex_AirPollutant_Ozone', 'AirQualityIndex_AirPollutant_PM10', 'AirQualityIndex_AirPollutant_PM2.5', 'AirQualityIndex_AirPollutant_SO2', 'Max_Concentration_AirPollutant_CO', 'Mean_Concentration_AirPollutant_CO', 'Median_Concentration_AirPollutant_CO', 'Min_Concentration_AirPollutant_CO', 'Mean_Concentration_AirPollutant_DieselPM', 'Max_Concentration_AirPollutant_NO2', 'Mean_Concentration_AirPollutant_NO2', 'AirQualityIndex_AirPollutant_Ozone', 'Max_Concentration_AirPollutant_Ozone', 'Mean_Concentration_AirPollutant_Ozone', 'Median_Concentration_AirPollutant_Ozone', 'Max_Concentration_AirPollutant_PM10', 'Mean_Concentration_AirPollutant_PM10', 'Max_Concentration_AirPollutant_PM2.5', 'Mean_Concentration_AirPollutant_PM2.5', 'Median_Concentration_AirPollutant_PM2.5', 'NumberOfDays_Concentration_SmokePM25_Above12PPM', 'NumberOfDays_Concentration_SmokePM25_Above150PPM', 'NumberOfDays_Concentration_SmokePM25_Above250PPM', 'NumberOfDays_Concentration_SmokePM25_Above35PPM', 'NumberOfDays_Concentration_SmokePM25_Above55PPM', 'Concentration_AirPollutant_SmokePM25', 'Max_Concentration_AirPollutant_SmokePM25', 'Mean_Concentration_AirPollutant_SmokePM25', 'sdg/SH_AAP_ASMORT', 'sdg/SH_HAP_ASMORT', 'sdg/SH_STA_ASAIRP', 'AirQualityIndex_AirPollutant', 'AirQualityIndex_AirPollutant_CO', 'AirQualityIndex_AirPollutant_NO2', 'AirQualityIndex_AirPollutant_Ozone', 'AirQualityIndex_AirPollutant_PM10', 'AirQualityIndex_AirPollutant_PM2.5', 'AirQualityIndex_AirPollutant_SO2', 'Max_Concentration_AirPollutant_CO', 'Mean_Concentration_AirPollutant_CO', 'Median_Concentration_AirPollutant_CO', 'Min_Concentration_AirPollutant_CO', 'Mean_Concentration_AirPollutant_DieselPM', 'Max_Concentration_AirPollutant_NO2', 'Mean_Concentration_AirPollutant_NO2', 'AirQualityIndex_AirPollutant_Ozone', 'Max_Concentration_AirPollutant_Ozone', 'Mean_Concentration_AirPollutant_Ozone', 'Median_Concentration_AirPollutant_Ozone', 'Max_Concentration_AirPollutant_PM10', 'Mean_Concentration_AirPollutant_PM10', 'Max_Concentration_AirPollutant_PM2.5', 'Mean_Concentration_AirPollutant_PM2.5', 'Median_Concentration_AirPollutant_PM2.5', 'NumberOfDays_Concentration_SmokePM25_Above12PPM', 'NumberOfDays_Concentration_SmokePM25_Above150PPM', 'NumberOfDays_Concentration_SmokePM25_Above250PPM', 'NumberOfDays_Concentration_SmokePM25_Above35PPM', 'NumberOfDays_Concentration_SmokePM25_Above55PPM', 'Concentration_AirPollutant_SmokePM25', 'Max_Concentration_AirPollutant_SmokePM25', 'Mean_Concentration_AirPollutant_SmokePM25'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
910,Which countries have the least nitrous oxide emissions from agriculture,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'nitrous oxide emissions agriculture', 'dcids': ['Annual_Emissions_NitrousOxide_ClimateTrace_OtherAgriculture', 'worldBank/EN_ATM_NOXE_AG_ZS'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
911,How have poverty rates in America changed over the years,[],"[{'dcid': 'country/USA', 'sub_place_type': ''}]",[],STABLE
912,Which US states have the smallest homeless population,[],"[{'dcid': 'country/USA', 'sub_place_type': 'STATE'}]","[{'search_label': 'homeless population', 'dcids': ['Count_Person_Houseless', 'Count_Household_Homeless'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
913,Which countries consume the least energy per capita,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'consume energy per capita', 'dcids': ['Amount_Consumption_Energy_PerCapita'], 'per_capita': False, 'rank': None, 'filter': None}, {'search_label': 'consumed energy per capita', 'dcids': ['Amount_Consumption_Energy_PerCapita', 'eia/SEDS.TETPB.A'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
914,Countries most affected by malnutrition,[],"[{'dcid': 'Earth', 'sub_place_type': 'COUNTRY'}]","[{'search_label': 'malnutrition', 'dcids': ['Percent_Underweight_In_Count_Person', 'Percent_Underweight_In_Count_Person_Female', 'Percent_Underweight_In_Count_Person_Male', 'sdg/SH_STA_STNT.AGE--Y0T4', 'sdg/SH_STA_STNTN.AGE--Y0T4', 'sdg/SH_STA_WASHARI', 'sdg/SN_ITK_DEFC', 'sdg/SN_ITK_DEFC', 'Percent_Underweight_In_Count_Person', 'Percent_Underweight_In_Count_Person_Female', 'Percent_Underweight_In_Count_Person_Male', 'sdg/SH_STA_STNT.AGE--Y0T4', 'sdg/SH_STA_STNTN.AGE--Y0T4', 'sdg/SH_STA_WASHARI', 'sdg/SN_ITK_DEFC'], 'per_capita': False, 'rank': None, 'filter': None}]",STABLE
915,Areas with the highest crime rate,[],[],"[{'search_label': 'crime rate', 'dcids': ['Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person', 'Count_CriminalActivities_AggravatedAssault', 'Count_CriminalActivities_Arson', 'Count_CriminalActivities_Burglary', 'Count_CriminalActivities_ForcibleRape', 'Count_CriminalActivities_LarcenyTheft', 'Count_CriminalActivities_MotorVehicleTheft', 'Count_CriminalActivities_PropertyCrime', 'Count_CriminalActivities_Robbery', 'Count_CriminalActivities_ViolentCrime', 'Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person', 'Count_CriminalActivities_AggravatedAssault', 'Count_CriminalActivities_Arson', 'Count_CriminalActivities_Burglary', 'Count_CriminalActivities_ForcibleRape', 'Count_CriminalActivities_LarcenyTheft', 'Count_CriminalActivities_MotorVehicleTheft', 'Count_CriminalActivities_PropertyCrime', 'Count_CriminalActivities_Robbery', 'Count_CriminalActivities_ViolentCrime', 'Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_CombinedCrime', 'Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person', 'Count_CriminalActivities_AggravatedAssault', 'Count_CriminalActivities_Arson', 'Count_CriminalActivities_Burglary', 'Count_CriminalActivities_ForcibleRape', 'Count_CriminalActivities_LarcenyTheft', 'Count_CriminalActivities_MotorVehicleTheft', 'Count_CriminalActivities_PropertyCrime', 'Count_CriminalActivities_Robbery', 'Count_CriminalActivities_ViolentCrime', 'Count_CriminalActivities_CombinedCrime'], 'per_capita': False, 'rank': None, 'filter': None}]",ASPIRATIONAL
